,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-23,4.53,0.95,0.13,2.26,0.64,1.48,2.01,sweep_2020-04-22,0
2020-04-24,10.15,1.92,0.27,4.19,1.19,1.62,2.42,sweep_2020-04-22,1
2020-04-25,17.27,3.26,0.46,7.18,1.84,1.77,2.4,sweep_2020-04-22,2
2020-04-26,27.5,5.22,0.71,10.22,2.46,2.12,2.69,sweep_2020-04-22,3
2020-04-27,40.38,7.79,1.05,13.84,3.19,2.44,2.92,sweep_2020-04-22,4
2020-04-28,55.11,10.9,1.48,15.66,3.69,2.96,3.52,sweep_2020-04-22,5
2020-04-29,74.55,15.05,2.11,17.63,4.32,3.49,4.23,sweep_2020-04-22,6
2020-04-30,104.15,21.05,3.0,22.55,4.91,4.28,4.62,sweep_2020-04-22,7
2020-05-01,145.49,29.6,4.22,29.75,5.62,5.27,4.89,sweep_2020-04-22,8
2020-05-02,200.31,41.3,5.9,38.29,6.42,6.43,5.23,sweep_2020-04-22,9
2020-05-03,267.24,57.59,8.26,40.19,7.15,8.05,6.65,sweep_2020-04-22,10
2020-05-04,364.59,79.79,11.52,48.03,7.97,10.01,7.59,sweep_2020-04-22,11
2020-05-05,494.14,109.31,15.4,55.42,8.82,12.4,8.92,sweep_2020-04-22,12
2020-05-06,665.8,149.34,20.62,59.71,9.41,15.86,11.15,sweep_2020-04-22,13
2020-05-07,902.71,204.55,28.33,67.09,10.23,20.0,13.46,sweep_2020-04-22,14
2020-05-08,1226.44,280.09,38.78,76.21,11.08,25.28,16.09,sweep_2020-04-22,15
2020-05-09,1664.55,383.16,53.28,84.44,11.9,32.2,19.71,sweep_2020-04-22,16
2020-05-10,2260.04,524.0,72.86,92.87,12.71,41.24,24.34,sweep_2020-04-22,17
2020-05-11,3069.58,715.58,99.76,101.14,13.62,52.54,30.35,sweep_2020-04-22,18
2020-05-12,4167.99,975.96,135.52,108.17,14.5,67.28,38.53,sweep_2020-04-22,19
2020-05-13,5664.27,1330.62,183.8,117.19,15.4,86.4,48.33,sweep_2020-04-22,20
2020-04-30,5.88,0.96,0.08,5.83,0.98,0.98,1.01,sweep_2020-04-29,0
2020-05-01,13.86,1.82,0.16,12.8,1.87,0.97,1.08,sweep_2020-04-29,1
2020-05-02,24.93,2.86,0.25,20.83,2.8,1.02,1.2,sweep_2020-04-29,2
